Index,gender,date_of_birth,workclass,education_level,education_num,marital_status,occupation,relationship,capital_gain,capital_loss,hours_per_week,address,email,inquiry_purpose_code,institute_type,account_type,asset_class_cd,asset_code,portfolio_type
0, Male,1996-12-31, Private, Some-college,10.0, Never-married, Exec-managerial, Not-in-family,0.0,0.0,40.0,"4310 Carr Keys Apt. 547
Nicoletown, MA 99102",krobinson@miller.com,13.0,PVT,47,S,1.0,I
1, Male,1988-01-03, Private, HS-grad,9.0, Married-civ-spouse, Handlers-cleaners, Husband,0.0,0.0,38.0,"PSC 5755, Box 6774
APO AA 51628",jillwood@yahoo.com,99.0,PVT,5,,1.0,R
2, Male,1970-01-07, Local-gov, Masters,14.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,45.0,"USS Spence
FPO AA 93452",mhobbs@hotmail.com,99.0,PVT,189,,1.0,I
3, Male,1995-01-01, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"141 Dennis Bypass
West Tony, NC 22819",thill@gmail.com,99.0,PVT,5,,1.0,R
4, Female,1983-01-04, Private, HS-grad,9.0, Divorced, Other-service, Not-in-family,0.0,0.0,30.0,"384 Christopher Pine
Leemouth, OR 39895",ocarlson@yahoo.com,13.0,PVT,189,S,1.0,I
5, Male,1979-01-05, Private, Some-college,10.0, Married-civ-spouse, Tech-support, Husband,0.0,0.0,40.0,"3403 Cortez Loop Apt. 440
Lake Paulmouth, HI 53822",thomassean@gmail.com,99.0,PVT,5,,1.0,R
6, Male,1981-01-04, Private, Bachelors,13.0, Married-civ-spouse, Exec-managerial, Husband,0.0,0.0,60.0,"657 Clay Roads
Rodriguezhaven, NM 76854",cheryl26@hotmail.com,99.0,PVT,5,,1.0,R
7, Male,1986-01-03, State-gov, Some-college,10.0, Married-civ-spouse, Protective-serv, Husband,0.0,0.0,40.0,"Unit 6294 Box 8119
DPO AA 59366",shawnwilson@yahoo.com,14.0,HFC,5,,1.0,R
8, Female,1990-01-02, Private, HS-grad,9.0, Divorced, Exec-managerial, Unmarried,0.0,0.0,40.0,"85061 Johnson Track Suite 711
West David, CO 99126",joshua17@hotmail.com,16.0,NBF,999,,1.0,I
9, Male,2002-12-30, Private, 11th,7.0, Never-married, Sales, Own-child,0.0,0.0,6.0,"67171 Smith Turnpike Suite 836
Shawfurt, MO 30092",erica73@washington-schmidt.biz,13.0,NBF,123,S,1.0,I
10, Male,1997-12-31, Private, HS-grad,9.0, Never-married, Other-service, Not-in-family,0.0,0.0,45.0,"7598 Mendez Summit
Maryview, WI 56948",nelsonjohn@gmail.com,7.0,PVT,5,,1.0,R
11, Male,1965-01-08, Self-emp-not-inc, 10th,6.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,18.0,"Unit 8989 Box 5887
DPO AP 61648",sellersmichael@welch.com,7.0,PVT,5,,1.0,R
12, Male,1997-12-31, Federal-gov, HS-grad,9.0, Never-married, Prof-specialty, Own-child,0.0,0.0,35.0,"9732 Edward Brook
Millerton, VA 01887",feliciamitchell@yahoo.com,16.0,NBF,173,,1.0,I
13, Female,1961-01-09, Self-emp-not-inc, HS-grad,9.0, Widowed, Other-service, Not-in-family,0.0,0.0,20.0,"1566 Derek Canyon Suite 803
Douglasside, NM 24242",palmeradam@barnett.biz,13.0,NBF,5,,1.0,R
14, Female,1989-01-02, Private, HS-grad,9.0, Never-married, Adm-clerical, Unmarried,0.0,3770.0,37.0,"PSC 4682, Box 6792
APO AP 08577",rjackson@rodriguez.com,13.0,PVT,5,,1.0,R
15, Male,1990-01-02, Self-emp-not-inc, 11th,7.0, Divorced, Sales, Unmarried,0.0,653.0,40.0,"78420 Joshua Skyway Apt. 151
Clarkport, MA 64474",gonzalezsusan@yahoo.com,13.0,PVT,5,,1.0,R
16, Female,1997-12-31, Private, HS-grad,9.0, Never-married, Other-service, Own-child,0.0,0.0,35.0,"428 Michael Landing Suite 004
Kinghaven, DE 05445",sarah27@jackson-brown.com,13.0,NBF,189,,1.0,I
17, Female,1991-01-02, State-gov, Some-college,10.0, Never-married, Other-service, Unmarried,0.0,0.0,40.0,"47407 Williams Heights
Crystalport, TX 49359",onicholson@hotmail.com,99.0,PVT,5,,1.0,R
18, Female,1977-01-05, Private, HS-grad,9.0, Never-married, Machine-op-inspct, Unmarried,0.0,0.0,40.0,"67626 Joseph Ramp Suite 822
Lake Sara, MA 40851",fperez@hotmail.com,13.0,NBF,5,,1.0,R
19, Male,1982-01-04, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"666 Duke Turnpike
Port Brettbury, LA 06637",carolynpalmer@callahan.org,13.0,PVT,191,,2.0,I
20, Female,1984-01-04, Private, Some-college,10.0, Divorced, Prof-specialty, Unmarried,0.0,0.0,45.0,"23682 Ward Center
Perryberg, AL 29062",summersmark@moore.com,,PVT,5,,1.0,R
21, Female,1954-01-11, Private, 7th-8th,4.0, Widowed, Other-service, Not-in-family,0.0,0.0,10.0,"940 Scott Unions
South Matthewtown, RI 18136",tchen@hotmail.com,99.0,PVT,5,,1.0,R
22, Male,1968-01-08, Local-gov, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,1579.0,40.0,"79395 Mcintyre Road Apt. 304
Cindyfurt, SD 97161",krystal60@gmail.com,13.0,PVT,5,,1.0,R
23, Male,1976-01-06, Private, HS-grad,9.0, Married-civ-spouse, Craft-repair, Husband,0.0,0.0,40.0,"22995 Herman Islands
Port Michelleborough, ME 37647",taylortony@yahoo.com,6.0,PVT,189,,1.0,I
24, Male,1965-01-08, Private, Bachelors,13.0, Married-civ-spouse, Prof-specialty, Husband,0.0,0.0,40.0,"11601 Joshua Meadows
Clarkport, ND 95236",davidking@gmail.com,99.0,PVT,5,,1.0,R
